,Time,Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour,BioMass.Prod.Trill.BTU.,Electricity.Imports..Billion.Kilowatthours.,Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.,GDP,GenCalifornia...other.renewables.thousand.megawatthours,GeoConsump.TrillBtu.,Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.,Solar.Consump.TrillionBTU.,WindConsump.TrillBTU.
0,8/1/2017,17.55505418,417.4996277,6.501289983,1.123457445,2328.970533,5192.566992,19.39909665,1079.919275,135.944625,54.39412537,88.38735966,154.4638101
1,9/1/2017,17.04472003,393.8193798,5.828331373,1.011641006,2331.563371,4520.331808,19.01180462,867.5976997,131.6851857,46.87250463,75.16204541,165.7314073
2,10/1/2017,14.84325546,401.9215735,5.862278382,0.942163999,2333.885714,4436.32104,19.4071566,710.1249437,135.5114851,48.71854843,68.79018271,201.1958434
3,11/1/2017,15.16174151,401.9943169,6.670325937,0.951074188,2336.050177,4013.690906,19.18856767,647.4151109,133.2711939,57.80527064,57.96226576,215.0421826
4,12/1/2017,15.52074739,428.0088397,6.791790562,0.975163657,2338.052452,4080.237558,19.98567763,640.809787,136.5023394,70.94018904,46.04455021,212.2485137
5,1/1/2018,15.60874926,420.527265,5.797248843,1.054458384,2339.911071,4541.546912,19.46035375,621.0937655,136.9954207,68.96076898,54.31152334,225.2101014
6,2/1/2018,15.66361316,386.1203046,5.06157169,0.964794477,2341.578295,4569.528125,18.17165289,562.6566956,128.2735942,63.43670984,58.50583889,226.6060665
7,3/1/2018,15.47653261,423.4896192,5.175480327,1.033778573,2343.107044,5518.559878,19.92944033,632.9334546,139.1042237,59.72380934,84.16266461,257.0287113
8,4/1/2018,14.13361559,395.9576328,5.402962268,0.932737761,2344.478182,5716.656735,19.41658002,612.6775566,133.1405855,49.36258418,106.3308975,259.2703332
9,5/1/2018,15.78679135,412.6192378,5.238415138,1.012575014,2345.789161,6098.069139,19.1722328,683.2060463,136.8209298,47.84059067,112.3717863,231.8962273
10,6/1/2018,17.61560839,405.9861302,5.631054904,1.054096059,2347.143771,6122.380076,18.8437757,841.6667298,133.4210598,49.71637275,127.6224738,199.5368496
11,7/1/2018,17.87476982,416.1299614,6.132037032,1.099476876,2348.581888,5714.448546,19.81455553,1028.833322,137.7806712,54.54177844,117.7417207,171.3057195
12,8/1/2018,17.72711196,423.0418982,5.974379966,1.10610587,2349.844734,5725.545353,19.65959894,1057.226896,138.2134045,52.8980261,116.6557907,172.0379215
13,9/1/2018,17.15154218,398.9185571,5.5670389,1.014736377,2351.300784,5079.915197,19.2135552,866.3057946,134.5382258,47.29061383,109.623432,195.1012538
14,10/1/2018,15.34973872,407.9198861,5.804765832,0.957025309,2351.928737,4974.413317,19.63092884,712.3944612,138.3440735,50.14497412,87.58519474,220.5551615
15,11/1/2018,15.41077208,405.9058213,6.475134088,0.970988173,2352.847991,4700.037303,19.37434222,653.7945234,136.1783091,59.37978466,83.74122612,238.0927133
16,12/1/2018,15.95601459,430.2383922,6.540801925,0.995699337,2353.703967,4747.913922,19.95476477,638.0449961,139.2031352,68.46538717,64.27044754,238.2172305
17,1/1/2019,16.05751506,423.8544884,5.900290117,1.066717071,2354.495331,5241.805406,19.58065614,621.2785621,140.1501887,68.06722435,71.32502948,244.4304067
