Month,GenCalifornia...petroleum.coke.thousand.megawatthours,GenCalifornia...other.renewables.thousand.megawatthours,GDP,BioMass.Prod.Trill.BTU.,GeoConsump.TrillBtu.,Solar.Consump.TrillionBTU.,WindConsump.TrillBTU.,Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.,Electricity.Imports..Billion.Kilowatthours.,Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.,Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour
1/1/2001,195.781,1717.39841,1638.071284,228.434,14.612,3.102,4.022,0.629,3.415,95.602,76.386,340.292,8.71
2/1/2001,179.294,1504.66303,1637.154237,202.849,12.812,3.401,4.456,0.548,3.316,86.821,65.77,312.843,9.63
3/1/2001,163.725,1788.32478,1636.23719,219.649,14.206,4.833,5.498,0.553,3.527,96.438,63.626,362.843,9.89
4/1/2001,162.202,1797.4936,1635.320144,213.628,13.162,5.368,7.075,0.55,3.793,92.602,50.736,384.494,9.88
5/1/2001,168.005,1831.96794,1634.403097,211.506,12.98,6.322,6.562,0.575,4.416,94.981,42.238,433.923,9.82
6/1/2001,169.982,1982.97542,1633.48605,213.95,13.088,6.476,6.919,0.598,3.695,91.218,40.041,492.819,11.34
7/1/2001,193.178,2063.53758,1632.569004,221.842,14.087,6.76,6.561,0.732,3.521,93.635,44.518,634.425,13.47
8/1/2001,167.782,2040.64779,1631.651957,225.897,13.97,6.63,5.964,0.814,3.751,94.087,46.609,686.753,13.12
9/1/2001,153.127,1843.36061,1630.73491,214.229,13.617,5.913,5.066,0.636,1.936,91.76,41.497,510.262,13.13
10/1/2001,202.481,1759.08435,1629.817864,227.319,13.913,4.994,6.27,0.622,1.775,95.679,45.967,466.08,12.74
11/1/2001,175.514,1610.57418,1628.900817,219.773,13.805,4.068,4.861,0.548,2.136,91.351,47.63,350.549,11.16
12/1/2001,188.579,1689.58857,1627.98377,225.088,14.208,3.763,6.362,0.611,3.22,94.379,59.946,367.018,11.07
1/1/2002,141.826,1811.99852,1631.45611,228.396,15.114,3.056,8.254,0.597,3.306,95.508,72.857,381.434,11.32
2/1/2002,103.712,1626.9538,1634.930471,198.932,13.339,3.41,7.263,0.5,2.793,86.015,65.626,344.243,11.17
3/1/2002,155.603,1933.86384,1638.404832,217.568,14.682,4.819,8.668,0.573,3.312,95.646,65.87,406.516,11.35
4/1/2002,124.751,1895.40032,1641.879193,212.852,13.292,5.28,10.421,0.546,3.411,91.995,54.441,404.384,10.99
5/1/2002,136.501,2077.29368,1645.353554,225.155,14.386,5.901,10.963,0.566,2.392,94.802,46.147,410.108,12.11
6/1/2002,165.366,2234.09308,1648.827915,215.107,13.659,6.334,11.458,0.642,3.152,91.805,45.601,550.941,12.75
7/1/2002,183.585,2204.885,1652.302276,235.713,14.857,6.499,9.059,0.743,4.293,95.227,50.359,733.887,13.77
8/1/2002,184.674,2189.71536,1655.776637,224.4,14.5,6.333,9.936,0.797,4.067,93.998,49.635,717.592,13.27
9/1/2002,173.439,1954.52568,1659.250998,230.855,14.109,5.616,7.486,0.676,2.763,89.315,44.256,568.699,12.24
10/1/2002,155.371,1942.42568,1662.725359,243.767,14.581,4.946,7.471,0.6,2.482,91.673,47.265,442.357,12.68
11/1/2002,147.681,1758.81348,1666.19972,230.328,14.051,4.085,6.673,0.554,2.537,91.84,55.394,351.612,12.09
12/1/2002,157.125,1777.0128,1669.674081,242.334,14.594,3.649,7.683,0.622,2.27,95.259,69.469,360.123,11.94
1/1/2003,158.442,1788.3748,1675.955488,237.044,15.061,3.003,6.402,0.617,3.063,94.993,72.816,382.443,11.52
2/1/2003,138.794,1703.77575,1682.236236,212.693,13.547,3.273,7.547,0.55,2.725,86.364,67.462,334.698,11.65
3/1/2003,159.306,1983.0067,1688.516985,233.288,14.607,4.768,10.491,0.594,2.758,97.721,58.692,361.243,10.62
4/1/2003,120.483,1994.0262,1694.797734,228.516,14.062,5.308,11.064,0.581,2.561,93.569,46.108,352.164,11.73
5/1/2003,163.605,1970.7733,1701.078483,229.756,14.16,5.873,10.19,0.598,2.783,95.542,39.657,394.021,12.15
6/1/2003,180.561,2239.39425,1707.359231,228.254,14.633,6.15,10.602,0.624,2.872,92.521,35.652,435.598,13
7/1/2003,212.602,2166.92345,1713.63998,242.533,14.76,6.124,9.653,0.709,3.727,93.673,42.107,630.27,13.84
8/1/2003,194.375,2120.77875,1719.920729,239.928,14.674,6.063,8.256,0.718,3.614,95.576,43.482,683.513,12.73
9/1/2003,183.725,1999.34356,1726.201478,230.968,14.437,5.523,9.062,0.64,1.723,92.079,37.347,468.51,10.24
10/1/2003,173.721,1949.128,1732.482226,236.938,14.431,4.877,9.084,0.636,0.855,95.213,40.742,408.817,10.72
11/1/2003,146.757,1732.58323,1738.762975,233.698,13.908,3.848,9.735,0.588,1.382,91.026,46.462,348.129,11.65
12/1/2003,163.793,1897.0088,1745.043724,251.16,15.164,3.561,11.187,0.64,2.332,94.005,60.963,335.81,11.26
1/1/2004,170.51186,1807.98022,1752.357992,255.574,15.493,2.973,10.01,0.694,2.276,94.386,68.605,361.401,11.08
2/1/2004,146.37551,1768.37825,1930.877616,236.689,14.522,3.177,10.232,0.654,1.89,87.746,64.405,373.466,11.41
3/1/2004,176.14667,1932.43534,1766.98124,248.532,14.954,4.758,12.933,0.634,1.762,95.007,53.307,375.203,10.98
4/1/2004,127.47403,1948.84655,1774.292864,247.253,14.075,5.229,12.969,0.623,2.082,91.478,43.947,389.328,10.23
5/1/2004,155.95217,2248.9365,1781.604489,244.383,14.619,5.963,17.044,0.699,2.448,92.131,39.356,485.114,10.86
6/1/2004,207.20399,2371.49568,1788.916113,244.075,14.709,6.07,13.994,0.702,2.944,90.387,37.031,508.14,11.91
7/1/2004,202.48579,2336.75446,1796.227737,257.042,15.32,6.271,11.662,0.763,4.168,92.943,39.651,626.401,12.39
8/1/2004,213.3526,2205.47421,1803.539361,254.446,15.116,6.121,10.524,0.749,4.777,92.594,39.477,612.571,12.16
9/1/2004,192.37498,1978.33219,1810.850985,243.019,14.345,5.525,10.914,0.707,2.938,87.371,37.067,529.44,11.97
10/1/2004,141.55495,1940.80441,1818.16261,253.52,15.308,4.818,10.305,0.673,2.625,91.736,38.942,439.841,11.48
11/1/2004,174.71743,1708.64451,1825.474234,247.286,14.582,3.83,9.337,0.656,3.035,89.828,44.99,376.169,11.26
12/1/2004,182.7497,1722.81701,1832.785858,264.199,15.104,3.568,11.739,0.714,3.266,92.299,59.411,386.69,10.08
1/1/2005,194.31054,1795.28215,1839.251499,264.707,15.391,2.919,11.315,0.737,3.173,96.256,68.889,384.71,10.85
2/1/2005,180.83155,1545.74334,1845.713323,247.271,13.222,3.184,9.664,0.656,2.997,88.43,60.2,330.547,11.21
3/1/2005,200.25059,1927.1116,1852.175148,260.043,14.912,4.588,15.605,0.702,3.445,98.748,58.871,386.309,10.44
4/1/2005,164.74611,1981.35142,1858.636973,246.929,14.648,5.219,16.973,0.649,3.027,94.125,45.564,390.358,10.91
5/1/2005,178.44164,2229.36753,1865.098798,255.79,15.513,5.93,17.463,0.686,3.281,95.833,39.863,422.978,11.19
6/1/2005,200.92131,2287.77302,1871.560623,252.466,15.257,6.049,17.967,0.763,3.587,93.862,40.242,594.137,12.5
7/1/2005,194.81024,2215.48118,1878.022448,266.332,15.596,6.145,14.208,0.823,4.381,94.516,44.485,777,13.16
8/1/2005,210.96155,2087.29889,1884.484272,266.097,15.407,6.123,11.379,0.821,4.985,94.493,44.721,791.293,12.7
9/1/2005,209.81182,2024.57848,1985.609097,255.348,15.003,5.504,14.682,0.718,3.709,83.252,37.415,577.543,12.29
10/1/2005,179.59901,1947.21311,1897.407922,261.121,15.341,4.836,14.46,0.644,3.65,88.025,37.443,434.692,11.27
11/1/2005,178.15824,1781.66906,1903.869747,256.532,14.973,3.786,16.095,0.627,3.77,89.739,43.968,373.351,11.14
12/1/2005,194.15948,1831.37735,1910.331572,268.55,15.438,3.5,18.276,0.665,3.925,94.239,62.367,406.226,11.15
1/1/2006,194.94792,1878.67071,1915.761496,276.647,15.313,3.138,23.633,0.684,3.879,95.508,58.834,318.364,11.25
2/1/2006,163.69441,1670.3965,1921.187946,247.274,13.834,3.438,19.064,0.643,3.415,86.529,58.49,346.138,11.72
3/1/2006,182.32854,2004.87572,1926.614395,265.069,15.628,4.802,23.395,0.643,3.702,96.527,57.677,406.97,11.69
4/1/2006,181.23348,1870.38146,1932.040845,250.384,14.216,5.444,24.517,0.625,3.405,92.558,45.145,426.027,12.04
5/1/2006,152.50951,2020.97511,1937.467294,261.125,13.984,6.141,24.388,0.713,3.719,95.279,40.665,504.409,12.31
6/1/2006,180.51128,2202.78866,1942.893744,261.96,14.911,6.18,20.351,0.724,3.776,94.355,41.391,629.66,13.9
7/1/2006,200.24986,2226.78841,1948.320194,274.809,15.628,6.373,19.392,0.783,4.714,96.237,47.255,863.531,15.17
8/1/2006,193.17486,2236.40206,1953.746643,277.063,15.902,6.525,16.418,0.78,4.672,96.815,47.038,840.197,13.96
9/1/2006,178.55162,2025.31783,1959.173093,267.952,15.112,5.736,18.639,0.682,2.18,94.66,38.844,548.321,13.85
10/1/2006,146.89036,2021.20088,1964.599542,275.12,15.766,5.06,24.223,0.704,2.664,98.383,43.924,527.532,12.16
11/1/2006,148.44411,1853.48481,1970.025992,270.475,14.993,4.043,25.199,0.682,2.913,95.56,47.451,396.586,12.38
12/1/2006,173.48501,1904.11322,1975.452442,283.636,15.913,3.717,24.517,0.709,3.652,99.566,57.501,414.365,12.14
1/1/2007,177.65509,2136.46265,1977.446454,290.845,16.297,3.342,24.239,0.669,3.477,100.343,67.439,448.149,12.42
2/1/2007,149.20346,1741.36341,1979.436624,261.666,14.248,3.656,24.906,0.641,4.193,91.902,70.273,425.485,11.98
3/1/2007,155.23028,1990.7803,1981.426795,285.146,15.392,5.255,30.117,0.659,3.894,103.417,57.526,416.015,11.89
4/1/2007,166.36833,2104.46887,1983.416965,278.386,14.824,5.801,31.349,0.639,3.996,98.777,48.595,453.144,11.74
5/1/2007,159.63089,2242.14683,1985.407135,286.01,14.904,6.642,29.181,0.68,4.639,104.599,41.342,507.089,12.24
6/1/2007,186.14315,2382.94311,1966.776744,281.995,15.616,6.697,25.9,0.707,4.492,101.193,41.31,628.467,13.66
7/1/2007,190.07364,2357.93791,1989.387476,295.653,15.849,7.002,21.333,0.763,5.507,103.426,44.231,760.521,14.08
8/1/2007,190.19825,2264.21417,1991.377647,295.523,15.891,6.833,26.681,0.774,5.399,104.005,50.914,969.433,13.99
9/1/2007,179.29427,2095.9812,1993.367817,287.603,15.414,6.229,28.335,0.684,3.838,101.696,42.286,683.327,13.85
10/1/2007,156.11659,1963.76068,1995.357987,299.416,15.989,5.549,33.374,0.706,3.568,105.256,43.236,604.092,12.61
11/1/2007,175.89011,1744.40446,1997.348158,297.828,15.347,4.393,30.591,0.667,4.322,103.977,49.14,448.18,12.29
12/1/2007,170.28284,1820.79364,1999.338328,312.007,16.003,3.995,34.497,0.686,4.07,107.796,65.072,497.505,11.97
1/1/2008,142.91798,1869.27736,1998.832203,331.138,15.825,3.7,42.108,0.709,5.009,101.995,77.313,531.46,11.55
2/1/2008,130.87125,1760.44439,1998.324224,300.535,14.369,4.168,37.955,0.636,4.587,96.255,70.698,438.868,11.55
3/1/2008,130.7435,2071.62523,1997.816244,321.487,16.239,5.992,47.122,0.619,4.796,104.226,63.85,460.763,11.46
4/1/2008,142.67432,2092.48377,1997.308264,314.073,15.79,6.721,51.49,0.614,4.062,100.538,50.623,469.607,11.23
5/1/2008,108.87226,2252.97358,1996.800284,324.185,16.318,7.369,52.623,0.609,5.339,103.871,43.282,475.467,12.01
6/1/2008,125.26304,2331.75961,1996.292305,313.335,16.206,7.716,50.653,0.675,6.12,101.738,44.156,665.436,13.67
7/1/2008,131.34874,2430.22415,1995.784325,330.507,16.514,7.867,39.499,0.728,6.021,107.037,47.092,782.039,13.62
8/1/2008,125.73214,2370.29148,1995.276345,333.607,16.454,7.742,32.167,0.715,5.822,105.516,46.361,762.946,14.07
9/1/2008,127.59645,2051.37389,1994.768366,318.84,15.944,7.027,30.66,0.675,4.856,90.069,40.239,602.565,13.32
10/1/2008,119.36331,1914.06357,1994.260386,330.125,16.495,6.167,46.87,0.642,3.644,101.348,45.052,545.244,12.47
11/1/2008,143.59505,1785.78348,1993.752406,327.317,15.94,4.856,49.207,0.623,3.282,101.561,51.903,457.591,12.48
12/1/2008,150.5479,1853.63632,1993.244427,323.102,16.339,4.523,65.193,0.681,3.481,105.549,67.386,476.394,11.64
1/1/2009,128.46915,1752.37064,1986.485954,318.013,17.14,3.808,58.08,0.717,4.266,110.186,81.144,487.426,12.33
2/1/2009,111.70657,1766.99109,1979.725475,294.082,15.517,4.327,57.117,0.627,3.885,100.434,69.119,453.472,12.26
3/1/2009,107.62517,2119.27111,1972.964995,319.016,17.252,6.314,69.287,0.668,2.949,110.456,63.814,499.678,12.19
4/1/2009,114.35203,2204.38302,1966.204516,303.16,16.341,7.089,72.787,0.633,3.291,105.047,50.684,451.395,12.17
5/1/2009,107.45421,2291.79678,1959.444036,318.693,16.616,7.833,61.117,0.64,4.127,108.587,43.256,515.476,13.16
