"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"1","Jul-17",20980.32206,23.12607,3.44655,0,9653.23988,111.09914,1648.012,4371.9808,5008.5397,79.494,81.38391,1067.03857,67.668,999.37057,2315,77.49,94.58,51.96,17.53,195.189,411.792,904.747,244.376,19.407,82.763,146.41,170.705,40.351,197.739,408.795,901.75,4.63,17.75,95.8,8.9,56.9,3.96,14.5,3.32,80,199,386.312,1.102,12.608,400.022,6.617,0.859,5.758,31.985,361.57,12.226,373.795,13.12,11,7.33,"10.19","Not Applicable",11.02,107.637,134.481,136.431,109.2,514.746,623.946,760.377,53.572,3.694,57.266,1051.503,2111.264,17.53,5.424,70676.525,24342.39981,48.016,NA,199
"2","Jun-17",18260.48619,26.82868,3.31392,0,7191.91812,118.54188,959.831,4455.83824,5388.1809,38.328,77.70546,995.44677,65.894,929.55277,2330,72.78,88.7,55.66,17.55,190.91,400.461,973.768,285.851,18.14,88.257,181.058,163.552,39.321,198.379,401.251,974.558,4.75,15.96,94.5,8.76,58,4.1,14.4,3.41,82.1,198,342.812,1.05,11.912,355.774,5.742,1.062,4.68,25.387,323.508,11.559,335.067,13.22,10.99,7.22,"10.21","Not Applicable",10.87,123.974,139.02,130.701,103.93,507.118,611.048,741.749,47.968,3.56,51.529,834.144,1890.416,17.55,6.162,52936.269,22235.30692,55.518,NA,198
"3","May-17",16878.5582,14.41477,3.32468,0,5243.68841,136.91117,840.135,4972.12223,5532.79051,66.093,69.07843,1011.53061,66.927,944.60361,2325,63.81,78.68,60.21,15.46,196.188,404.818,1014.398,299.344,18.644,83.532,208.06,162.053,41.199,199.78,403.032,1012.611,4.39,13.18,95.6,8.32,61.1,4.08,13.8,3.62,82.4,197,308.695,1.006,11.5,321.202,5.042,0.874,4.168,25.283,288.934,11.152,300.086,13.02,10.58,6.81,"9.58","Not Applicable",10.37,200.667,179.211,133.635,103.191,521.316,624.507,758.142,47.874,3.679,51.553,697.129,1886.702,15.46,3.572,38705.087,19838.08134,39.54,NA,197
"4","Apr-17",15436.0664,19.33808,3.53045,0,4248.56449,129.62659,1412.868,4397.51087,5155.78836,-9.016,77.85556,1057.37101,68.197,989.17401,2320,62.91,76.2,48.93,13.12,182.462,388.275,988.339,272.454,19.221,71.658,236.731,158.32,41.606,182.924,382.849,982.914,4.17,11.39,95.3,8.09,65.1,4.18,14.5,3.49,82.4,196,281.44,0.903,11.335,293.679,5.47,1.199,4.271,18.476,268.56,10.914,279.474,12.7,10.4,6.6,"9.44","Not Applicable",10.1,280.844,213.255,128.994,103.021,522.252,625.274,754.268,48.577,3.56,52.137,613.895,1914.399,13.12,4.529,30739.269,17875.5418,43.499,NA,196
"5","Mar-17",16101.84657,27.06185,NA,0,4816.73759,118.23473,1569.141,4481.18059,5062.00859,-50.835,74.80253,1082.7378,56.149,1026.5888,2315,61.41,71.74,48.52,15.39,195.997,416.97,1022.577,281.415,19.676,65.959,238.556,168.991,45.028,190.12,404.139,1009.746,3.83,9.9,95.7,7.68,67.9,4.03,14.9,3.52,81.5,195,305.033,1.045,11.856,317.934,4.823,1.185,3.637,22.204,287.863,11.504,299.367,12.9,10.48,6.74,"9.48","Not Applicable",10.34,581.912,373.14,133.076,107.634,583.49,691.124,824.2,63.788,3.679,67.466,667.123,2513.842,15.39,6.222,36072.471,19947.97958,55.854,NA,195
"6","Feb-17",14675.37188,24.75212,7.26351,0,5704.01081,98.79892,1526.365,3551.52865,3779.51351,-82.698,65.83737,967.22971,60.535,906.69471,2310,52.5,59.21,77.52,15.3,175.638,377.482,867.702,229.352,17.632,41.091,202.144,154.814,41.6,165.621,362.036,852.255,4.13,10.06,95.9,7.9,69.1,4.62,15,3.74,84.3,194,276.093,0.931,11.389,288.414,4.414,0.96,3.454,7.886,272.996,10.987,283.982,12.82,10.48,6.63,"9.47","Not Applicable",10.33,581.674,361.451,120.215,102.446,541.972,644.418,764.633,58.875,3.323,62.198,550.276,2320.233,15.3,5.699,40818.162,18240.4542,51.189,NA,194
"7","Jan-17",17502.23856,26.51592,NA,0,7798.28985,77.19965,1645.132,3774.60505,3913.74114,192.666,70.12986,1094.56221,71.338,1023.22421,2305,51,57.16,67.98,15.12,195.404,418.369,921.883,258.177,19.749,35.95,189.638,169.669,46.733,177.482,393.884,897.399,4.21,9.38,96,7.59,70.5,4.91,15,4.32,83,193,327.533,1.06,12.479,341.072,5.604,0.831,4.772,19.288,314.483,12.073,326.556,12.22,10.19,6.57,"9.32","Not Applicable",10.15,831.929,481.247,130.935,113.697,616.956,730.654,861.589,73.356,3.679,77.034,639.113,2890.913,15.12,6.326,55304.234,20432.10555,57.854,NA,193
"8","Dec-16",15440.10464,28.22063,5.29934,0,7893.9298,101.50829,1693.349,2305.76856,3502.08061,-162.086,72.03441,1141.75015,71.851,1069.89915,2300.788425,53.47,61.1,56.82,14.88,203.194,428.355,909.635,210.031,20.475,36.521,214.253,172.266,45.419,202.068,419.752,901.032,3.96,9.06,96,7.27,68.2,4.32,14.7,4.16,95.7,192,331.793,0.981,12.464,345.238,7.156,0.732,6.423,33.509,306.163,11.989,318.153,12.21,10.08,6.63,"9.4","Not Applicable",10.07,793.95,462.253,131.547,111.675,621.705,733.38,864.927,73.68,3.704,77.384,668.757,2867.271,14.88,6.354,56080.182,20569.51985,56.589,2300.788,192
"9","Nov-16",14303.4336,25.36034,2.78295,0,7493.64962,109.44875,1622.046,1673.78372,3425.83053,-119.841,70.37269,1064.11324,70.038,994.07524,2295.341976,64.48,74.2,36.25,14.99,192.014,401.571,817.983,175.335,19.245,41.581,180.25,162.04,42.708,194.544,399.292,815.704,3.9,10.77,96,7.67,63.5,3.87,14.5,3.14,95.7,191,284.484,0.961,11.982,297.427,6.827,0.714,6.112,19.107,272.891,11.542,284.432,12.75,10.24,6.66,"9.04","Not Applicable",10.11,379.611,280.328,128.941,105.531,547.998,653.529,782.471,54.818,3.585,58.403,663.538,2164.351,14.99,5.899,54425.014,19546.02568,54.761,2295.342,191
"10","Oct-16",16766.74878,26.63405,5.66233,0,9093.28587,112.23015,1604.631,1731.42733,4109.85423,11.664,71.35981,1062.88637,72.147,990.73937,2289.895527,67.36,78.74,51.88,14.18,193.852,400.3,820.175,160.743,19.255,49.953,189.925,157.825,42.518,194.805,395.148,815.023,4.19,13.74,95.9,7.96,59.9,3.88,14.4,3.24,95.3,190,300.141,0.969,11.718,312.828,6.026,0.849,5.177,14.635,292.056,11.313,303.37,12.46,10.47,6.72,"9.43","Not Applicable",10.15,187.305,191.273,132.022,102.055,520.219,622.274,754.296,48.323,3.704,52.027,741.36,1926.261,14.18,6.15,65727.428,21194.52063,55.87,2289.896,190
