Date,Open,High,Low,Close
18-07-10 0:00,0.05,0.09,0.06,0.09
19-07-10 0:00,0.09,0.09,0.08,0.08
20-07-10 0:00,0.08,0.08,0.07,0.07
21-07-10 0:00,0.07,0.08,0.07,0.08
22-07-10 0:00,0.08,0.08,0.05,0.05
23-07-10 0:00,0.05,0.07,0.05,0.06
24-07-10 0:00,0.06,0.06,0.05,0.05
25-07-10 0:00,0.05,0.06,0.05,0.05
26-07-10 0:00,0.05,0.06,0.05,0.06
27-07-10 0:00,0.06,0.06,0.05,0.06
28-07-10 0:00,0.06,0.06,0.05,0.06
29-07-10 0:00,0.06,0.07,0.06,0.07
30-07-10 0:00,0.07,0.07,0.06,0.06
31-07-10 0:00,0.06,0.07,0.06,0.07
01-08-10 0:00,0.07,0.06,0.06,0.06
02-08-10 0:00,0.06,0.06,0.06,0.06
03-08-10 0:00,0.06,0.06,0.06,0.06
04-08-10 0:00,0.06,0.06,0.06,0.06
05-08-10 0:00,0.06,0.06,0.06,0.06
06-08-10 0:00,0.06,0.06,0.06,0.06
07-08-10 0:00,0.06,0.06,0.06,0.06
08-08-10 0:00,0.06,0.06,0.06,0.06
09-08-10 0:00,0.06,0.07,0.06,0.07
10-08-10 0:00,0.07,0.07,0.07,0.07
11-08-10 0:00,0.07,0.08,0.06,0.07
12-08-10 0:00,0.07,0.07,0.06,0.07
13-08-10 0:00,0.07,0.07,0.06,0.06
14-08-10 0:00,0.06,0.07,0.06,0.07
15-08-10 0:00,0.07,0.07,0.06,0.07
16-08-10 0:00,0.07,0.07,0.06,0.07
17-08-10 0:00,0.07,0.08,0.06,0.07
18-08-10 0:00,0.07,0.07,0.07,0.07
19-08-10 0:00,0.07,0.07,0.07,0.07
20-08-10 0:00,0.07,0.07,0.06,0.07
21-08-10 0:00,0.07,0.07,0.06,0.07
22-08-10 0:00,0.07,0.07,0.06,0.07
23-08-10 0:00,0.07,0.07,0.06,0.06
24-08-10 0:00,0.06,0.07,0.06,0.06
25-08-10 0:00,0.06,0.07,0.06,0.06
26-08-10 0:00,0.06,0.07,0.06,0.06
27-08-10 0:00,0.06,0.06,0.06,0.06
28-08-10 0:00,0.06,0.06,0.06,0.06
29-08-10 0:00,0.06,0.06,0.06,0.06
30-08-10 0:00,0.06,0.07,0.03,0.06
31-08-10 0:00,0.06,0.06,0.06,0.06
01-09-10 0:00,0.06,0.06,0.06,0.06
02-09-10 0:00,0.06,0.06,0.06,0.06
03-09-10 0:00,0.06,0.06,0.06,0.06
04-09-10 0:00,0.06,0.06,0.06,0.06
05-09-10 0:00,0.06,0.06,0.06,0.06
06-09-10 0:00,0.06,0.06,0.06,0.06
07-09-10 0:00,0.06,0.06,0.06,0.06
08-09-10 0:00,0.06,0.06,0.06,0.06
09-09-10 0:00,0.06,0.06,0.06,0.06
10-09-10 0:00,0.06,0.06,0.06,0.06
11-09-10 0:00,0.06,0.06,0.06,0.06
12-09-10 0:00,0.06,0.06,0.06,0.06
13-09-10 0:00,0.06,0.06,0.06,0.06
14-09-10 0:00,0.06,0.17,0.06,0.06
15-09-10 0:00,0.06,0.06,0.06,0.06
16-09-10 0:00,0.06,0.06,0.06,0.06
17-09-10 0:00,0.06,0.06,0.06,0.06
18-09-10 0:00,0.06,0.06,0.06,0.06
19-09-10 0:00,0.06,0.06,0.06,0.06
20-09-10 0:00,0.06,0.06,0.06,0.06
21-09-10 0:00,0.06,0.06,0.06,0.06
22-09-10 0:00,0.06,0.06,0.06,0.06
23-09-10 0:00,0.06,0.06,0.06,0.06
24-09-10 0:00,0.06,0.06,0.06,0.06
25-09-10 0:00,0.06,0.06,0.06,0.06
26-09-10 0:00,0.06,0.06,0.06,0.06
27-09-10 0:00,0.06,0.06,0.06,0.06
28-09-10 0:00,0.06,0.06,0.06,0.06
29-09-10 0:00,0.06,0.06,0.06,0.06
30-09-10 0:00,0.06,0.06,0.06,0.06
01-10-10 0:00,0.06,0.06,0.06,0.06
02-10-10 0:00,0.06,0.06,0.06,0.06
03-10-10 0:00,0.06,0.06,0.06,0.06
04-10-10 0:00,0.06,0.06,0.06,0.06
05-10-10 0:00,0.06,0.06,0.06,0.06
06-10-10 0:00,0.06,0.06,0.06,0.06
07-10-10 0:00,0.06,0.07,0.06,0.07
08-10-10 0:00,0.07,0.09,0.01,0.09
09-10-10 0:00,0.09,0.12,0.07,0.09
10-10-10 0:00,0.09,0.13,0.08,0.1
11-10-10 0:00,0.1,0.1,0.09,0.09
12-10-10 0:00,0.09,0.1,0.08,0.09
13-10-10 0:00,0.09,0.1,0.09,0.1
14-10-10 0:00,0.1,0.1,0.06,0.1
15-10-10 0:00,0.1,0.12,0.09,0.1
16-10-10 0:00,0.1,0.1,0.1,0.1
17-10-10 0:00,0.1,0.1,0.1,0.1
18-10-10 0:00,0.1,0.1,0.1,0.1
19-10-10 0:00,0.1,0.1,0.1,0.1
20-10-10 0:00,0.1,0.1,0.09,0.1
21-10-10 0:00,0.1,0.11,0.1,0.11
22-10-10 0:00,0.11,0.11,0.1,0.1
23-10-10 0:00,0.1,0.11,0.1,0.11
24-10-10 0:00,0.11,0.19,0.11,0.11
25-10-10 0:00,0.11,0.19,0.09,0.13
26-10-10 0:00,0.13,0.18,0.13,0.15
27-10-10 0:00,0.15,0.19,0.15,0.19
28-10-10 0:00,0.19,0.19,0.17,0.17
29-10-10 0:00,0.17,0.19,0.17,0.19
30-10-10 0:00,0.19,0.2,0.19,0.2
31-10-10 0:00,0.2,0.2,0.17,0.19
01-11-10 0:00,0.19,0.2,0.17,0.2
02-11-10 0:00,0.2,0.19,0.19,0.19
03-11-10 0:00,0.19,0.27,0.12,0.19
04-11-10 0:00,0.19,0.24,0.19,0.23
05-11-10 0:00,0.23,0.26,0.21,0.26
06-11-10 0:00,0.26,0.5,0.24,0.39
07-11-10 0:00,0.39,0.47,0.29,0.34
08-11-10 0:00,0.34,0.37,0.23,0.24
09-11-10 0:00,0.24,0.32,0.2,0.21
10-11-10 0:00,0.21,0.24,0.14,0.24
11-11-10 0:00,0.24,0.24,0.21,0.22
12-11-10 0:00,0.22,0.29,0.22,0.27
13-11-10 0:00,0.27,0.3,0.27,0.28
14-11-10 0:00,0.28,0.3,0.27,0.28
15-11-10 0:00,0.28,0.28,0.27,0.27
16-11-10 0:00,0.27,0.27,0.22,0.22
17-11-10 0:00,0.22,0.29,0.21,0.23
18-11-10 0:00,0.23,0.28,0.22,0.27
19-11-10 0:00,0.27,0.28,0.27,0.28
20-11-10 0:00,0.28,0.29,0.27,0.28
21-11-10 0:00,0.28,0.28,0.28,0.28
22-11-10 0:00,0.28,0.29,0.27,0.29
23-11-10 0:00,0.29,0.28,0.28,0.28
24-11-10 0:00,0.28,0.28,0.28,0.28
25-11-10 0:00,0.28,0.28,0.28,0.28
26-11-10 0:00,0.28,0.29,0.28,0.28
27-11-10 0:00,0.28,0.28,0.28,0.28
28-11-10 0:00,0.28,0.28,0.27,0.27
29-11-10 0:00,0.27,0.28,0.22,0.23
30-11-10 0:00,0.23,0.23,0.2,0.21
01-12-10 0:00,0.21,0.23,0.21,0.23
02-12-10 0:00,0.23,0.26,0.22,0.25
03-12-10 0:00,0.25,0.26,0.24,0.25
04-12-10 0:00,0.25,0.26,0.2,0.2
05-12-10 0:00,0.2,0.23,0.19,0.19
06-12-10 0:00,0.19,0.22,0.18,0.2
07-12-10 0:00,0.2,0.25,0.17,0.23
