Category: All categories

Day,bitcoin: (Worldwide)
2011-04-01,2
2011-04-02,2
2011-04-03,2
2011-04-04,4
2011-04-05,4
2011-04-06,3
2011-04-07,3
2011-04-08,4
2011-04-09,4
2011-04-10,3
2011-04-11,4
2011-04-12,3
2011-04-13,3
2011-04-14,3
2011-04-15,4
2011-04-16,7
2011-04-17,7
2011-04-18,5
2011-04-19,5
2011-04-20,4
2011-04-21,4
2011-04-22,4
2011-04-23,4
2011-04-24,6
2011-04-25,5
2011-04-26,5
2011-04-27,6
2011-04-28,8
2011-04-29,7
2011-04-30,8
2011-05-01,11
2011-05-02,7
2011-05-03,8
2011-05-04,7
2011-05-05,6
2011-05-06,6
2011-05-07,6
2011-05-08,10
2011-05-09,9
2011-05-10,8
2011-05-11,10
2011-05-12,11
2011-05-13,12
2011-05-14,14
2011-05-15,12
2011-05-16,46
2011-05-17,36
2011-05-18,24
2011-05-19,50
2011-05-20,42
2011-05-21,29
2011-05-22,28
2011-05-23,26
2011-05-24,30
2011-05-25,45
2011-05-26,30
2011-05-27,27
2011-05-28,23
2011-05-29,29
2011-05-30,27
2011-05-31,61
2011-06-01,55
2011-06-02,65
2011-06-03,62
2011-06-04,58
2011-06-05,64
2011-06-06,58
2011-06-07,54
2011-06-08,77
2011-06-09,76
2011-06-10,72
2011-06-11,95
2011-06-12,100
2011-06-13,83
2011-06-14,76
2011-06-15,92
2011-06-16,91
2011-06-17,82
2011-06-18,74
2011-06-19,77
2011-06-20,99
2011-06-21,72
2011-06-22,74
2011-06-23,57
2011-06-24,47
2011-06-25,40
2011-06-26,48
2011-06-27,47
2011-06-28,39
2011-06-29,38
2011-06-30,38
2011-07-01,37
2011-07-02,34
2011-07-03,33
2011-07-04,31
2011-07-05,35
2011-07-06,34
2011-07-07,49
2011-07-08,28
2011-07-09,29
2011-07-10,37
2011-07-11,28
2011-07-12,25
2011-07-13,30
2011-07-14,38
2011-07-15,28
2011-07-16,27
2011-07-17,27
2011-07-18,31
2011-07-19,33
2011-07-20,30
2011-07-21,29
2011-07-22,24
2011-07-23,28
2011-07-24,23
2011-07-25,25
2011-07-26,26
2011-07-27,26
2011-07-28,23
2011-07-29,21
2011-07-30,24
2011-07-31,28
2011-08-01,28
2011-08-02,29
2011-08-03,30
2011-08-04,27
2011-08-05,33
2011-08-06,31
2011-08-07,37
2011-08-08,31
2011-08-09,25
2011-08-10,24
2011-08-11,22
2011-08-12,19
2011-08-13,18
2011-08-14,20
2011-08-15,23
2011-08-16,21
2011-08-17,31
2011-08-18,25
2011-08-19,23
2011-08-20,23
2011-08-21,31
2011-08-22,24
2011-08-23,23
2011-08-24,33
2011-08-25,23
2011-08-26,22
2011-08-27,23
2011-08-28,22
2011-08-29,22
2011-08-30,19
2011-08-31,20
2011-09-01,20
2011-09-02,19
2011-09-03,19
2011-09-04,20
2011-09-05,21
2011-09-06,22
2011-09-07,21
2011-09-08,23
2011-09-09,24
2011-09-10,22
2011-09-11,21
2011-09-12,16
2011-09-13,18
2011-09-14,18
2011-09-15,15
2011-09-16,16
2011-09-17,18
2011-09-18,19
2011-09-19,17
2011-09-20,16
2011-09-21,15
2011-09-22,16
2011-09-23,12
2011-09-24,16
2011-09-25,16
2011-09-26,15
2011-09-27,14
2011-09-28,14
2011-09-29,13
2011-09-30,13
2011-10-01,14
2011-10-02,15
2011-10-03,14
2011-10-04,16
2011-10-05,14
2011-10-06,14
2011-10-07,13
2011-10-08,17
2011-10-09,17
2011-10-10,14
2011-10-11,15
2011-10-12,16
2011-10-13,14
2011-10-14,13
2011-10-15,12
2011-10-16,11
2011-10-17,14
2011-10-18,17
2011-10-19,19
2011-10-20,15
2011-10-21,12
2011-10-22,13
2011-10-23,11
2011-10-24,13
2011-10-25,13
2011-10-26,11
2011-10-27,10
2011-10-28,9
2011-10-29,11
2011-10-30,10
2011-10-31,10
2011-11-01,18
2011-11-02,13
2011-11-03,11
2011-11-04,9
2011-11-05,9
2011-11-06,10
2011-11-07,9
2011-11-08,9
2011-11-09,9
2011-11-10,11
2011-11-11,8
2011-11-12,8
2011-11-13,8
2011-11-14,10
2011-11-15,10
2011-11-16,9
2011-11-17,9
2011-11-18,7
2011-11-19,8
2011-11-20,8
2011-11-21,8
2011-11-22,7
2011-11-23,9
2011-11-24,6
2011-11-25,9
2011-11-26,11
2011-11-27,12
2011-11-28,10
2011-11-29,12
2011-11-30,10
