Category: All categories

Month,bitcoin: (Worldwide)
2010-08,0
2010-09,0
2010-10,0
2010-11,0
2010-12,0
2011-01,0
2011-02,0
2011-03,0
2011-04,0
2011-05,2
2011-06,7
2011-07,3
2011-08,3
2011-09,2
2011-10,1
2011-11,1
2011-12,1
2012-01,1
2012-02,1
2012-03,1
2012-04,1
2012-05,1
2012-06,1
2012-07,1
2012-08,2
2012-09,2
2012-10,1
2012-11,1
2012-12,2
2013-01,2
2013-02,3
2013-03,7
2013-04,20
2013-05,8
2013-06,5
2013-07,5
2013-08,5
2013-09,4
2013-10,8
2013-11,28
2013-12,32
2014-01,21
2014-02,23
2014-03,17
2014-04,10
2014-05,8
2014-06,8
2014-07,8
2014-08,8
2014-09,8
2014-10,8
2014-11,7
2014-12,8
2015-01,8
2015-02,7
2015-03,7
2015-04,6
2015-05,6
2015-06,6
2015-07,7
2015-08,7
2015-09,6
2015-10,7
2015-11,9
2015-12,9
2016-01,9
2016-02,8
2016-03,8
2016-04,8
2016-05,10
2016-06,12
2016-07,9
2016-08,9
2016-09,8
2016-10,9
2016-11,11
2016-12,12
2017-01,17
2017-02,15
2017-03,19
2017-04,16
2017-05,40
2017-06,39
2017-07,35
2017-08,55
2017-09,56
2017-10,60
2017-11,100
