Category: All categories

Week,bitcoin: (Worldwide)
2015-08-02,7
2015-08-09,6
2015-08-16,7
2015-08-23,7
2015-08-30,6
2015-09-06,6
2015-09-13,6
2015-09-20,6
2015-09-27,6
2015-10-04,6
2015-10-11,6
2015-10-18,7
2015-10-25,8
2015-11-01,13
2015-11-08,9
2015-11-15,8
2015-11-22,8
2015-11-29,8
2015-12-06,12
2015-12-13,9
2015-12-20,8
2015-12-27,8
2016-01-03,8
2016-01-10,9
2016-01-17,9
2016-01-24,8
2016-01-31,7
2016-02-07,7
2016-02-14,8
2016-02-21,8
2016-02-28,8
2016-03-06,8
2016-03-13,7
2016-03-20,7
2016-03-27,7
2016-04-03,7
2016-04-10,7
2016-04-17,7
2016-04-24,8
2016-05-01,13
2016-05-08,9
2016-05-15,8
2016-05-22,8
2016-05-29,11
2016-06-05,10
2016-06-12,14
2016-06-19,14
2016-06-26,11
2016-07-03,11
2016-07-10,9
2016-07-17,8
2016-07-24,8
2016-07-31,11
2016-08-07,8
2016-08-14,8
2016-08-21,8
2016-08-28,8
2016-09-04,8
2016-09-11,8
2016-09-18,8
2016-09-25,8
2016-10-02,8
2016-10-09,8
2016-10-16,8
2016-10-23,10
2016-10-30,10
2016-11-06,11
2016-11-13,10
2016-11-20,10
2016-11-27,11
2016-12-04,10
2016-12-11,10
2016-12-18,13
2016-12-25,15
2017-01-01,23
2017-01-08,18
2017-01-15,14
2017-01-22,13
2017-01-29,14
2017-02-05,15
2017-02-12,13
2017-02-19,16
2017-02-26,19
2017-03-05,21
2017-03-12,18
2017-03-19,18
2017-03-26,16
2017-04-02,15
2017-04-09,15
2017-04-16,15
2017-04-23,16
2017-04-30,22
2017-05-07,31
2017-05-14,37
2017-05-21,61
2017-05-28,40
2017-06-04,39
2017-06-11,43
2017-06-18,35
2017-06-25,36
2017-07-02,29
2017-07-09,33
2017-07-16,38
2017-07-23,35
2017-07-30,49
2017-08-06,47
2017-08-13,64
2017-08-20,52
2017-08-27,55
2017-09-03,58
2017-09-10,68
2017-09-17,51
2017-09-24,41
2017-10-01,40
2017-10-08,60
2017-10-15,64
2017-10-22,67
2017-10-29,89
2017-11-05,94
2017-11-12,100
2017-11-19,95
