Category: All categories

Day,bitcoin: (Worldwide)
2016-08-01,30
2016-08-02,36
2016-08-03,63
2016-08-04,41
2016-08-05,33
2016-08-06,29
2016-08-07,31
2016-08-08,31
2016-08-09,29
2016-08-10,27
2016-08-11,25
2016-08-12,27
2016-08-13,25
2016-08-14,24
2016-08-15,28
2016-08-16,26
2016-08-17,25
2016-08-18,27
2016-08-19,25
2016-08-20,23
2016-08-21,23
2016-08-22,25
2016-08-23,26
2016-08-24,27
2016-08-25,27
2016-08-26,26
2016-08-27,26
2016-08-28,26
2016-08-29,26
2016-08-30,26
2016-08-31,26
2016-09-01,26
2016-09-02,24
2016-09-03,26
2016-09-04,28
2016-09-05,28
2016-09-06,26
2016-09-07,28
2016-09-08,30
2016-09-09,29
2016-09-10,28
2016-09-11,28
2016-09-12,28
2016-09-13,29
2016-09-14,27
2016-09-15,28
2016-09-16,27
2016-09-17,26
2016-09-18,26
2016-09-19,26
2016-09-20,28
2016-09-21,29
2016-09-22,27
2016-09-23,27
2016-09-24,26
2016-09-25,27
2016-09-26,27
2016-09-27,26
2016-09-28,26
2016-09-29,27
2016-09-30,26
2016-10-01,26
2016-10-02,24
2016-10-03,27
2016-10-04,26
2016-10-05,27
2016-10-06,27
2016-10-07,27
2016-10-08,27
2016-10-09,27
2016-10-10,26
2016-10-11,31
2016-10-12,32
2016-10-13,29
2016-10-14,29
2016-10-15,28
2016-10-16,26
2016-10-17,28
2016-10-18,28
2016-10-19,27
2016-10-20,27
2016-10-21,25
2016-10-22,28
2016-10-23,28
2016-10-24,28
2016-10-25,29
2016-10-26,30
2016-10-27,34
2016-10-28,37
2016-10-29,39
2016-10-30,34
2016-10-31,35
2016-11-01,37
2016-11-02,35
2016-11-03,36
2016-11-04,34
2016-11-05,34
2016-11-06,33
2016-11-07,34
2016-11-08,32
2016-11-09,46
2016-11-10,35
2016-11-11,33
2016-11-12,32
2016-11-13,31
2016-11-14,33
2016-11-15,34
2016-11-16,35
2016-11-17,37
2016-11-18,36
2016-11-19,34
2016-11-20,34
2016-11-21,34
2016-11-22,36
2016-11-23,34
2016-11-24,35
2016-11-25,34
2016-11-26,32
2016-11-27,33
2016-11-28,36
2016-11-29,36
2016-11-30,35
2016-12-01,36
2016-12-02,38
2016-12-03,34
2016-12-04,34
2016-12-05,37
2016-12-06,35
2016-12-07,35
2016-12-08,36
2016-12-09,33
2016-12-10,33
2016-12-11,32
2016-12-12,36
2016-12-13,36
2016-12-14,34
2016-12-15,33
2016-12-16,34
2016-12-17,34
2016-12-18,32
2016-12-19,36
2016-12-20,36
2016-12-21,44
2016-12-22,53
2016-12-23,60
2016-12-24,50
2016-12-25,46
2016-12-26,45
2016-12-27,49
2016-12-28,58
2016-12-29,56
2016-12-30,51
2016-12-31,42
2017-01-01,47
2017-01-02,78
2017-01-03,70
2017-01-04,83
2017-01-05,100
2017-01-06,84
2017-01-07,72
2017-01-08,64
2017-01-09,61
2017-01-10,56
2017-01-11,66
2017-01-12,67
2017-01-13,56
2017-01-14,51
2017-01-15,48
2017-01-16,46
2017-01-17,51
2017-01-18,50
2017-01-19,46
2017-01-20,44
2017-01-21,44
2017-01-22,44
2017-01-23,45
2017-01-24,46
2017-01-25,46
2017-01-26,44
2017-01-27,42
2017-01-28,42
2017-01-29,41
2017-01-30,42
2017-01-31,45
2017-02-01,46
2017-02-02,50
2017-02-03,51
2017-02-04,46
2017-02-05,45
2017-02-06,45
2017-02-07,48
2017-02-08,51
2017-02-09,57
2017-02-10,48
2017-02-11,46
2017-02-12,44
2017-02-13,44
2017-02-14,44
2017-02-15,44
2017-02-16,45
2017-02-17,47
2017-02-18,46
2017-02-19,42
2017-02-20,45
2017-02-21,54
2017-02-22,53
2017-02-23,58
2017-02-24,69
2017-02-25,56
2017-02-26,51
2017-02-27,56
2017-02-28,54
2017-03-01,56
2017-03-02,68
2017-03-03,91
2017-03-04,70
2017-03-05,60
2017-03-06,65
2017-03-07,67
2017-03-08,72
2017-03-09,67
2017-03-10,93
2017-03-11,76
2017-03-12,59
2017-03-13,62
2017-03-14,58
2017-03-15,56
2017-03-16,60
2017-03-17,60
2017-03-18,69
2017-03-19,64
2017-03-20,59
2017-03-21,59
2017-03-22,60
2017-03-23,56
2017-03-24,59
2017-03-25,62
2017-03-26,53
2017-03-27,54
2017-03-28,53
2017-03-29,53
2017-03-30,51
2017-03-31,51
