Category: All categories

Day,bitcoin: (Worldwide)
2011-12-01,25
2011-12-02,23
2011-12-03,27
2011-12-04,24
2011-12-05,23
2011-12-06,20
2011-12-07,21
2011-12-08,15
2011-12-09,17
2011-12-10,16
2011-12-11,21
2011-12-12,20
2011-12-13,14
2011-12-14,17
2011-12-15,17
2011-12-16,16
2011-12-17,17
2011-12-18,19
2011-12-19,13
2011-12-20,17
2011-12-21,22
2011-12-22,23
2011-12-23,23
2011-12-24,16
2011-12-25,22
2011-12-26,22
2011-12-27,21
2011-12-28,23
2011-12-29,20
2011-12-30,21
2011-12-31,25
2012-01-01,23
2012-01-02,27
2012-01-03,26
2012-01-04,26
2012-01-05,31
2012-01-06,32
2012-01-07,29
2012-01-08,30
2012-01-09,31
2012-01-10,31
2012-01-11,35
2012-01-12,25
2012-01-13,23
2012-01-14,25
2012-01-15,24
2012-01-16,100
2012-01-17,57
2012-01-18,35
2012-01-19,37
2012-01-20,33
2012-01-21,29
2012-01-22,29
2012-01-23,30
2012-01-24,28
2012-01-25,31
2012-01-26,25
2012-01-27,25
2012-01-28,22
2012-01-29,25
2012-01-30,26
2012-01-31,27
2012-02-01,26
2012-02-02,23
2012-02-03,33
2012-02-04,32
2012-02-05,31
2012-02-06,27
2012-02-07,21
2012-02-08,23
2012-02-09,27
2012-02-10,25
2012-02-11,27
2012-02-12,24
2012-02-13,21
2012-02-14,27
2012-02-15,28
2012-02-16,28
2012-02-17,23
2012-02-18,23
2012-02-19,24
2012-02-20,23
2012-02-21,20
2012-02-22,21
2012-02-23,26
2012-02-24,22
2012-02-25,27
2012-02-26,25
2012-02-27,22
2012-02-28,20
2012-02-29,25
2012-03-01,22
2012-03-02,29
2012-03-03,31
2012-03-04,27
2012-03-05,26
2012-03-06,22
2012-03-07,20
2012-03-08,21
2012-03-09,22
2012-03-10,22
2012-03-11,23
2012-03-12,20
2012-03-13,24
2012-03-14,22
2012-03-15,16
2012-03-16,23
2012-03-17,18
2012-03-18,22
2012-03-19,20
2012-03-20,23
2012-03-21,20
2012-03-22,23
2012-03-23,20
2012-03-24,20
2012-03-25,21
2012-03-26,18
2012-03-27,20
2012-03-28,20
2012-03-29,18
2012-03-30,20
2012-03-31,22
2012-04-01,23
2012-04-02,33
2012-04-03,37
2012-04-04,26
2012-04-05,26
2012-04-06,22
2012-04-07,27
2012-04-08,24
2012-04-09,18
2012-04-10,27
2012-04-11,24
2012-04-12,26
2012-04-13,19
2012-04-14,23
2012-04-15,23
2012-04-16,21
2012-04-17,21
2012-04-18,27
2012-04-19,21
2012-04-20,21
2012-04-21,21
2012-04-22,18
2012-04-23,26
2012-04-24,27
2012-04-25,24
2012-04-26,34
2012-04-27,35
2012-04-28,25
2012-04-29,21
2012-04-30,26
2012-05-01,25
2012-05-02,24
2012-05-03,21
2012-05-04,21
2012-05-05,22
2012-05-06,42
2012-05-07,35
2012-05-08,18
2012-05-09,20
2012-05-10,32
2012-05-11,28
2012-05-12,32
2012-05-13,30
2012-05-14,31
2012-05-15,25
2012-05-16,20
2012-05-17,17
2012-05-18,21
2012-05-19,21
2012-05-20,22
2012-05-21,24
2012-05-22,27
2012-05-23,25
2012-05-24,20
2012-05-25,22
2012-05-26,19
2012-05-27,27
2012-05-28,22
2012-05-29,22
2012-05-30,21
2012-05-31,17
2012-06-01,23
2012-06-02,17
2012-06-03,21
2012-06-04,17
2012-06-05,21
2012-06-06,19
2012-06-07,22
2012-06-08,22
2012-06-09,29
2012-06-10,23
2012-06-11,28
2012-06-12,25
2012-06-13,32
2012-06-14,28
2012-06-15,27
2012-06-16,23
2012-06-17,31
2012-06-18,25
2012-06-19,29
2012-06-20,24
2012-06-21,29
2012-06-22,25
2012-06-23,33
2012-06-24,27
2012-06-25,23
2012-06-26,21
2012-06-27,27
2012-06-28,21
2012-06-29,22
2012-06-30,26
2012-07-01,25
2012-07-02,22
2012-07-03,20
2012-07-04,23
2012-07-05,17
2012-07-06,21
2012-07-07,26
2012-07-08,25
2012-07-09,30
2012-07-10,25
2012-07-11,33
2012-07-12,27
2012-07-13,27
2012-07-14,27
2012-07-15,28
2012-07-16,23
2012-07-17,34
2012-07-18,31
2012-07-19,36
2012-07-20,40
2012-07-21,38
2012-07-22,26
2012-07-23,25
2012-07-24,24
2012-07-25,26
2012-07-26,27
2012-07-27,27
2012-07-28,23
2012-07-29,28
2012-07-30,23
2012-07-31,28
