Category: All categories

Week,bitcoin: (Worldwide)
2012-09-30,1
2012-10-07,1
2012-10-14,1
2012-10-21,1
2012-10-28,1
2012-11-04,1
2012-11-11,1
2012-11-18,1
2012-11-25,2
2012-12-02,2
2012-12-09,2
2012-12-16,1
2012-12-23,1
2012-12-30,2
2013-01-06,2
2013-01-13,2
2013-01-20,2
2013-01-27,2
2013-02-03,2
2013-02-10,3
2013-02-17,3
2013-02-24,3
2013-03-03,4
2013-03-10,5
2013-03-17,7
2013-03-24,11
2013-03-31,18
2013-04-07,35
2013-04-14,19
2013-04-21,11
2013-04-28,10
2013-05-05,8
2013-05-12,8
2013-05-19,7
2013-05-26,7
2013-06-02,6
2013-06-09,5
2013-06-16,5
2013-06-23,5
2013-06-30,7
2013-07-07,5
2013-07-14,4
2013-07-21,5
2013-07-28,5
2013-08-04,5
2013-08-11,6
2013-08-18,6
2013-08-25,5
2013-09-01,4
2013-09-08,4
2013-09-15,4
2013-09-22,4
2013-09-29,8
2013-10-06,6
2013-10-13,5
2013-10-20,7
2013-10-27,16
2013-11-03,15
2013-11-10,16
2013-11-17,38
2013-11-24,45
2013-12-01,44
2013-12-08,31
2013-12-15,33
2013-12-22,22
2013-12-29,18
2014-01-05,22
2014-01-12,20
2014-01-19,21
2014-01-26,20
2014-02-02,18
2014-02-09,22
2014-02-16,19
2014-02-23,34
2014-03-02,27
2014-03-09,15
2014-03-16,13
2014-03-23,13
2014-03-30,11
2014-04-06,11
2014-04-13,10
2014-04-20,9
2014-04-27,8
2014-05-04,8
2014-05-11,7
2014-05-18,8
2014-05-25,9
2014-06-01,8
2014-06-08,9
2014-06-15,8
2014-06-22,7
2014-06-29,8
2014-07-06,7
2014-07-13,8
2014-07-20,7
2014-07-27,7
2014-08-03,7
2014-08-10,9
2014-08-17,8
2014-08-24,7
2014-08-31,8
2014-09-07,8
2014-09-14,7
2014-09-21,8
2014-09-28,8
2014-10-05,9
2014-10-12,7
2014-10-19,7
2014-10-26,6
2014-11-02,7
2014-11-09,8
2014-11-16,7
2014-11-23,6
2014-11-30,7
2014-12-07,8
2014-12-14,7
2014-12-21,8
2014-12-28,7
2015-01-04,8
2015-01-11,9
2015-01-18,7
2015-01-25,8
2015-02-01,7
2015-02-08,8
2015-02-15,8
2015-02-22,7
2015-03-01,7
2015-03-08,7
2015-03-15,7
2015-03-22,6
2015-03-29,7
2015-04-05,6
2015-04-12,6
2015-04-19,6
2015-04-26,6
2015-05-03,6
2015-05-10,6
2015-05-17,6
2015-05-24,6
2015-05-31,6
2015-06-07,6
2015-06-14,7
2015-06-21,6
2015-06-28,7
2015-07-05,8
2015-07-12,7
2015-07-19,7
2015-07-26,7
2015-08-02,7
2015-08-09,6
2015-08-16,7
2015-08-23,7
2015-08-30,6
2015-09-06,6
2015-09-13,6
2015-09-20,6
2015-09-27,6
2015-10-04,6
2015-10-11,6
2015-10-18,7
2015-10-25,8
2015-11-01,13
2015-11-08,9
2015-11-15,8
2015-11-22,8
2015-11-29,8
2015-12-06,12
2015-12-13,9
2015-12-20,8
2015-12-27,8
2016-01-03,8
2016-01-10,9
2016-01-17,9
2016-01-24,8
2016-01-31,7
2016-02-07,8
2016-02-14,9
2016-02-21,8
2016-02-28,8
2016-03-06,7
2016-03-13,7
2016-03-20,7
2016-03-27,7
2016-04-03,7
2016-04-10,7
2016-04-17,7
2016-04-24,8
2016-05-01,13
2016-05-08,9
2016-05-15,8
2016-05-22,8
2016-05-29,11
2016-06-05,10
2016-06-12,14
2016-06-19,14
2016-06-26,11
2016-07-03,11
2016-07-10,9
2016-07-17,8
2016-07-24,8
2016-07-31,11
2016-08-07,8
2016-08-14,8
2016-08-21,8
2016-08-28,8
2016-09-04,9
2016-09-11,8
2016-09-18,8
2016-09-25,8
2016-10-02,8
2016-10-09,9
2016-10-16,8
2016-10-23,10
2016-10-30,10
2016-11-06,10
2016-11-13,10
2016-11-20,10
2016-11-27,11
2016-12-04,11
2016-12-11,10
2016-12-18,13
2016-12-25,15
2017-01-01,23
2017-01-08,18
2017-01-15,14
2017-01-22,13
2017-01-29,14
2017-02-05,15
2017-02-12,13
2017-02-19,16
2017-02-26,19
2017-03-05,22
2017-03-12,18
2017-03-19,18
2017-03-26,16
2017-04-02,15
2017-04-09,15
2017-04-16,15
2017-04-23,16
2017-04-30,23
2017-05-07,31
2017-05-14,37
2017-05-21,62
2017-05-28,40
2017-06-04,39
2017-06-11,43
2017-06-18,35
2017-06-25,36
2017-07-02,29
2017-07-09,33
2017-07-16,38
2017-07-23,35
2017-07-30,49
2017-08-06,47
2017-08-13,65
2017-08-20,52
2017-08-27,55
2017-09-03,58
2017-09-10,69
2017-09-17,51
2017-09-24,41
2017-10-01,40
2017-10-08,60
2017-10-15,64
2017-10-22,67
2017-10-29,89
2017-11-05,93
2017-11-12,100
2017-11-19,95
