Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2017-10-04,4311.38,4354.87,4170.26,4223.57,1304.54,5552053.5918,4255.94737747
2017-10-03,4397.62,4445.57,4220.0,4310.11,1448.73,6243934.0633,4309.93633272
2017-10-02,4411.54,4488.01,4369.63,4396.83,1219.12,5390220.4548,4421.40269604
2017-10-01,4375.67,4411.9,4252.13,4403.36,1300.34,5631905.2448,4331.10205392
2017-09-30,4161.94,4396.11,4150.4,4371.55,1333.55,5735379.4913,4300.83573267
2017-09-29,4188.45,4240.02,4018.32,4163.28,1822.1,7534747.6773,4135.1998668
2017-09-28,4204.41,4275.19,4117.63,4188.23,1723.79,7226857.2171,4192.42321692
2017-09-27,3880.53,4219.48,3876.46,4203.0,1909.12,7760209.5355,4064.80972149
2017-09-26,3926.36,3980.76,3848.95,3879.06,1384.71,5420345.9429,3914.42680626
2017-09-25,3657.01,3969.95,3638.8,3930.77,1761.27,6729424.5822,3820.77965457
2017-09-24,3784.12,3790.35,3624.33,3660.86,1594.27,5878892.2275,3687.51355009
2017-09-23,3603.4,3826.58,3560.03,3783.75,1693.87,6283987.193,3709.84030238
2017-09-22,3596.13,3715.0,3504.99,3598.47,2243.96,8114213.708,3616.02421968
2017-09-21,3877.02,3906.39,3580.0,3595.26,2564.37,9604901.9633,3745.52110784
2017-09-20,3896.79,4044.37,3828.75,3869.61,1665.88,6560776.529,3938.32480671
2017-09-19,4084.26,4107.58,3836.85,3901.04,2095.05,8270904.6328,3947.83161872
2017-09-18,3671.61,4113.15,3662.98,4082.96,2470.05,9721005.2545,3935.54999069
2017-09-17,3678.21,3763.24,3500.04,3669.9,2076.64,7553492.2049,3637.36237619
2017-09-16,3694.29,3850.0,3511.11,3675.75,2988.62,10991058.4103,3677.63663842
2017-09-15,3237.92,3809.67,2974.0,3691.48,6400.83,21693075.9753,3389.10359677
2017-09-14,3868.3,3922.51,3230.0,3232.98,4646.91,16525017.3033,3556.13026792
2017-09-13,4164.5,4164.5,3739.94,3862.54,3673.67,14405433.641,3921.26501319
2017-09-12,4201.74,4373.07,4076.88,4158.62,2677.82,11369096.7741,4245.65384309
2017-09-11,4222.24,4363.96,4122.38,4197.28,2658.77,11219654.0267,4219.86633921
2017-09-10,4319.91,4328.02,3973.92,4223.82,3250.86,13553560.2439,4169.22298835
2017-09-09,4303.58,4381.17,4153.6,4326.91,2983.52,12773072.7437,4281.2090228
2017-09-08,4618.12,4679.98,4100.1,4303.45,3313.73,14539263.492,4387.58241981
2017-09-07,4577.68,4674.44,4452.3,4613.19,2403.51,10993740.7573,4574.0357882
2017-09-06,4383.32,4625.8,4360.91,4582.64,2585.2,11644464.6436,4504.2799952
2017-09-05,4184.25,4474.04,3909.21,4370.52,2655.26,11258885.8978,4240.21975166
2017-09-04,4582.3,4599.63,4034.1,4185.2,2281.06,9840569.6223,4314.0336608
2017-09-03,4515.28,4708.99,4338.04,4588.74,1915.85,8703598.6078,4542.94365832
2017-09-02,4895.1,4975.0,4385.33,4525.28,2213.27,10252037.8475,4632.077355
2017-09-01,4720.66,4914.12,4662.17,4893.76,1660.73,7940347.8172,4781.2394653
2017-08-31,4575.24,4748.84,4558.3,4713.45,1429.95,6661996.9802,4658.90204567
2017-08-30,4595.54,4634.91,4477.67,4569.29,1638.88,7491879.9523,4571.34137478
