Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2016-11-08,708.974875,0.8662659408284024,296060.0,15974875.0,11371555020.0,21720391.236468986,89211.23725900006,0.0,1751.8343195266273,12.15,2139073.24972084,254620187304.0,1507321.2,89.25535917,63535.5348715728,0.7478667994913504,5.2938510263850995,503015.0,169251236,265464.0,206149.0,3497745.19994558,294404.74703082,209569075.1264189
2016-11-09,720.9301,0.8917985986394558,270095.0,15976712.5,11575767274.75,40308934.74436853,89342.33165300006,0.0,1837.3809523809525,9.3,1860614.01011221,254620187304.0,1334964.95,83.73198606,60667.1731799124,0.4807589068172297,5.153777090208676,474975.0,169521331,266380.0,192326.0,2694658.10429461,399624.83457231,289544177.64102143
2016-11-10,713.690125,0.8045371130952381,271374.0,15978812.5,11422773691.875,18345512.554665774,89477.49388800006,0.0,1615.321428571429,11.475,2126416.011556812,254620187304.0,1501227.0,82.2928672,58828.701975264004,0.8315282807185804,5.748729436037586,474281.0,169792705,250080.0,191574.0,1759909.00427501,262443.61350093,187613065.98340985
2016-11-11,715.4593,0.7548125582822086,254619.0,15980850.0,11437973770.5,14008613.891748253,89600.52833500005,0.0,1562.079754601227,6.966666666666668,2063129.820736668,254620187304.0,1459015.605,72.74402535,52065.0812637555,0.988747296877866,5.931862729269048,444226.0,170047324,224529.0,181077.0,1395606.56764894,213426.02220137,152755406.87018657
2016-11-12,703.7180000000001,0.7104031964285714,228886.0,15982950.0,11243845495.5,13568553.688843165,89719.87607200006,0.0,1362.4166666666667,6.466666666666668,2126416.011556812,254620187304.0,1478735.98,65.89536127,46356.72769983231,1.2761114420085835,6.656963412789914,450559.0,170276210,216563.0,169506.0,950069.93175984,169726.19239749998,119400679.08971728
2016-11-13,701.901125,0.773230048951049,221328.0,15984725.0,11247332051.75,19900672.856211733,89830.44796900006,1.0,1547.7482517482517,8.333333333333334,1809985.0574560957,254620187304.0,1259145.885,63.15492634,44437.7008206142,1.044009359506042,5.88346854361226,411263.0,170497538,266080.0,162551.0,1131283.72920148,177264.20836070002,124728414.92883934
2016-11-14,706.467875,0.7902279941860466,270506.0,15986875.0,11300322593.75,20324888.3717734,89966.36718400006,0.0,1572.7093023255813,11.725,2177044.9642129256,254620187304.0,1523261.75,79.42615064,56142.374579884,0.9350547612816752,5.825637414992214,486756.0,170768044,275530.0,185144.0,1547251.34937591,238427.33527009,168532361.93566313
2016-11-15,710.910125,0.8544115833333333,280352.0,15988825.0,11389639488.75,22288622.30351003,90099.65539100008,0.0,1797.1282051282049,8.083333333333334,1974529.1535884682,254620187304.0,1389794.85,81.45867865,58027.0897363275,0.7591511645479282,5.161759465729966,514795.0,171048396,286128.0,194699.0,1759582.2338065,267596.06959962,190622060.1792893
2016-11-16,736.9143750000002,0.7912516104651164,291186.0,15990962.5,11832832521.125,44865031.15067332,90235.75066800008,1.0,1692.9418604651162,10.0,2177044.9642129256,254620187304.0,1590935.5,79.74219285,59006.8304432145,0.6096143864860889,5.666283167608383,494246.0,171339582,273640.0,192586.0,1959594.27361589,365762.72513885,270653443.72099483
2016-11-17,736.9615,0.8983990188679244,277460.0,15992950.0,11777848098.0,36131321.21770813,90378.59611200007,0.0,1745.0314465408803,9.733333333333333,2012500.8680805538,254620187304.0,1467356.7000000004,89.03665576,65570.1547678944,0.6122456473715668,5.511586011561646,484633.0,171617042,272098.0,196176.0,1604094.50628332,339167.23861979,249776321.20915815
2016-11-18,747.5217625,0.9323926418918921,275925.0,15994800.0,11978185824.0,22349404.1599065,90516.59022300008,0.0,1864.358108108108,8.983333333333333,2073243.1371800625,272434584596.1149,1385428.0,83.54457183,62564.8589520504,0.7289369991885919,5.247776964581138,488365.0,171892967,245559.0,191304.0,1605921.95574594,265255.37515345,198644445.34491563
2016-11-19,750.030875,0.8528740915492957,249760.0,15996575.0,12049740050.25,15115192.245199867,90637.69834400008,0.0,1758.8732394366198,11.5,1989192.7397268158,281800917193.0,1337807.52,72.14751446,54346.5582172842,0.9167337180579058,5.570951346161452,476358.0,172142727,242796.0,181839.0,1119382.03027167,201492.26302848,151778076.97146308
2016-11-20,729.066625,0.903049,246537.0,15998175.0,11678347786.5,26489236.67268949,90754.19166500008,1.0,1911.139534883721,11.15,1807083.545244784,281800917193.0,1177092.75,73.70174219,53800.79776385621,0.9577159111382646,4.992733535996042,438202.0,172389264,283934.0,185468.0,1177096.4320142,176064.91889499,128523869.4949648
2016-11-21,738.537625,0.9230457428571428,287414.0,15999912.5,11823135341.875,18741837.41861697,90883.41806900008,1.0,2052.957142857143,17.3,1961175.9405757345,281800917193.0,1300552.0,95.49432851,70565.5340524645,0.7056576046550658,4.744821177995731,490392.0,172676678,282436.0,202961.0,1566281.00354851,261528.29875788,193256336.36713544
2016-11-22,748.749375,0.9588848134328358,285635.0,16001587.5,11968547386.5,25591017.709747355,91011.90863400008,0.0,2131.6044776119397,18.625,1877125.5431224885,281800917193.0,1264052.4,101.52105178,75933.6858893688,0.5954239940407989,4.65197432348756,515387.0,172962313,273901.0,197281.0,1711822.46950454,298362.35515532,223163107.1619732
2016-11-23,741.6384,0.9510765646258504,276924.0,16003425.0,11842534500.0,19866229.8841036,91151.71688900008,0.0,1883.8367346938776,20.3,2059234.737604521,281800917193.0,1371590.0,108.95046532,80623.3443368,0.6991721259197629,5.201330850113388,505599.0,173239237,329909.0,203465.0,1723439.70294708,278393.60197025,206011265.457985
